0.95897543	0.04102455
0.09023056	0.9097694
0.11408956	0.88591045
0.0015355715	0.99846447
0.8849975	0.11500248
0.14915258	0.8508475
0.26896334	0.73103666
0.1577913	0.84220874
0.99497885	0.005021102
0.07494001	0.92506003
0.98383015	0.01616991
0.9952495	0.004750472
0.99710923	0.0028907366
0.033342287	0.9666577
0.12598878	0.8740113
0.001484082	0.9985159
0.9957735	0.0042265216
0.99853945	0.0014605799
0.9869828	0.013017119
0.002042413	0.9979576
0.078321345	0.9216786
0.0016577225	0.9983423
0.0018100664	0.99819
0.0016865523	0.9983134
0.005457097	0.99454284
0.0015650353	0.99843496
0.9914243	0.008575685
0.3504023	0.6495977
0.9934097	0.00659029
0.06511266	0.9348874
0.99815375	0.0018462841
0.10265083	0.8973491
0.19518897	0.804811
0.6384527	0.36154726
0.08667868	0.9133213
0.9981483	0.0018517087
0.92843264	0.07156737
0.99659216	0.0034078474
0.03220542	0.96779454
0.0016717719	0.99832827
0.34401327	0.6559867
0.0018649652	0.998135
0.12853953	0.8714605
0.9968573	0.00314267
0.40946382	0.5905362
0.98302543	0.016974565
0.015301188	0.98469883
0.021948194	0.97805184
0.9931231	0.0068768864
0.042012308	0.9579877
0.9980634	0.0019366542
0.02945354	0.9705465
0.9982717	0.0017282432
0.996154	0.003845995
0.9976174	0.0023825169
0.84189945	0.15810056
0.01784812	0.98215187
0.033318877	0.96668106
0.9772993	0.022700785
0.004116725	0.99588335
0.19904396	0.800956
0.9882444	0.011755586
0.0022004324	0.9977996
0.51203674	0.4879632
0.0015722751	0.99842775
0.9340982	0.0659018
0.39762348	0.6023766
0.8793913	0.120608695
0.0016918787	0.99830806
0.99814284	0.0018571208
0.9981415	0.0018584826
0.0015877647	0.99841225
0.04254258	0.9574574
0.00532091	0.9946791
0.0017271158	0.9982729
0.9946548	0.005345187
0.9985814	0.0014186159
0.99560815	0.0043918905
0.83338314	0.16661683
0.9899962	0.010003839
0.008598442	0.9914015
0.004405947	0.9955941
0.9971534	0.0028466065
0.006453056	0.9935469
0.022254473	0.97774553
0.9970511	0.0029488264
0.0033354654	0.99666446
0.0017687432	0.99823123
0.99329937	0.0067006093
0.0019263467	0.9980736
0.9733974	0.026602587
0.12986003	0.87013996
0.7997404	0.20025957
0.0018437982	0.99815625
0.9426025	0.057397466
0.010448325	0.9895517
0.0221101	0.97788984
0.99153614	0.008463831
0.020174857	0.9798251
0.0021735323	0.9978264
0.0017636879	0.9982363
0.0056638443	0.9943362
0.7402564	0.25974363
0.9901641	0.009835919
0.9974909	0.002509164
0.79496056	0.2050395
0.9939498	0.0060502486
0.001732862	0.99826705
0.9976185	0.0023815278
0.9928457	0.0071542757
0.9557024	0.044297595
0.99592304	0.0040769842
0.9958688	0.004131195
0.003067226	0.99693274
0.0017428758	0.9982571
0.99626094	0.0037390685
0.9923314	0.007668577
0.11814083	0.8818592
0.0016603518	0.99833965
0.0016313315	0.9983687
0.006577587	0.99342245
0.99034214	0.009657807
0.9979944	0.0020055587
0.0014836369	0.9985164
0.0017131127	0.9982869
0.99636567	0.0036343236
0.0023524	0.9976476
0.988617	0.011382992
0.99864036	0.001359593
0.0014559556	0.9985441
0.016568964	0.98343104
0.9969842	0.003015811
0.0018845255	0.99811554
0.9959247	0.004075311
0.0052286778	0.9947713
0.88574797	0.11425201
0.010818413	0.9891816
0.009219025	0.990781
0.0016274885	0.9983725
0.9978605	0.0021394999
0.98750985	0.012490141
0.0014725428	0.9985274
0.998408	0.001592017
0.0028221752	0.99717784
0.0022412809	0.99775875
0.0060248952	0.9939751
0.0019300744	0.99806994
0.99758446	0.002415564
0.011294674	0.98870534
0.0014772227	0.9985228
0.99587834	0.0041216034
0.99683714	0.0031627885
0.96294713	0.037052814
0.9952077	0.004792294
0.0015659141	0.9984341
0.010612208	0.98938787
0.99396026	0.006039705
0.99849784	0.0015021589
0.9980185	0.0019814416
0.07917784	0.92082214
0.001576405	0.9984236
0.99812967	0.0018703743
0.33363798	0.666362
0.0127810575	0.987219
0.001793564	0.9982064
0.9961992	0.0038007621
0.0015238834	0.9984761
0.0015010406	0.9984989
0.88586056	0.11413941
0.9946853	0.005314662
0.13932422	0.8606758
0.98810077	0.011899212
0.031517994	0.9684821
0.0025568376	0.9974432
0.058670573	0.9413294
0.0015400538	0.99845994
0.0028427138	0.99715734
0.0015379098	0.9984621
0.5822245	0.41777554
0.97942376	0.020576261
0.0016177647	0.9983822
0.9795038	0.020496184
0.9945509	0.005449091
0.998248	0.0017520974
0.9805989	0.01940106
0.99847656	0.0015234505
0.56824774	0.4317523
0.002302175	0.9976978
0.7094494	0.29055056
0.64809996	0.35190004
0.003275636	0.9967244
0.0020619445	0.997938
0.003295683	0.9967043
0.02667355	0.97332644
0.0017028888	0.99829715
0.18773693	0.8122631
0.1766427	0.8233573
0.9678398	0.032160237
0.9975395	0.0024605058
0.002081441	0.99791855
0.9970337	0.0029662254
0.0022718713	0.99772817
0.9917367	0.00826325
0.001508486	0.9984915
0.99650526	0.0034947945
0.001530732	0.9984693
0.9985189	0.0014810727
0.10382629	0.8961737
0.9977423	0.0022576656
0.009795931	0.9902041
0.0034518468	0.99654824
0.9975454	0.0024545956
0.9479284	0.052071653
0.9612127	0.038787328
0.034830358	0.96516967
0.0014311975	0.9985688
0.001501441	0.99849856
0.99825054	0.0017494555
0.98871815	0.0112819085
0.9704662	0.029533781
0.0063408264	0.9936592
0.98956954	0.010430434
0.0076913256	0.9923086
0.9978886	0.0021113527
0.001459394	0.99854064
0.002442277	0.99755776
0.05399989	0.94600016
0.001615745	0.99838424
0.09234821	0.90765184
0.9965835	0.0034165224
0.016543701	0.9834563
0.9800005	0.019999541
0.001519504	0.9984805
0.0017041544	0.99829584
0.0057304744	0.9942695
0.0065020206	0.99349797
0.01872373	0.9812763
0.92029464	0.07970538
0.012383208	0.98761684
0.0015880202	0.998412
0.034876168	0.9651238
0.9947607	0.005239256
0.07183807	0.928162
0.24484232	0.7551576
0.9950177	0.0049822982
0.99227715	0.0077228406
0.0015738134	0.9984262
0.0031520894	0.9968479
0.0026647446	0.99733526
0.012219764	0.9877802
0.17702593	0.8229741
0.007468829	0.9925311
0.99777114	0.0022288575
0.9853147	0.014685297
0.0014333759	0.9985667
0.004904379	0.9950956
0.0014373214	0.99856275
0.98441136	0.015588629
0.060185462	0.93981457
0.11132027	0.88867974
0.00835532	0.9916447
0.0077100657	0.99228996
0.9929871	0.007012868
0.9654758	0.034524225
0.054644994	0.94535506
0.99727494	0.002725111
0.0016887102	0.9983113
0.99557084	0.0044291536
0.0016854465	0.9983146
0.0023147145	0.9976853
0.0015509791	0.99844897
0.0016670283	0.99833304
0.25269866	0.74730134
0.0042250645	0.9957749
0.9877238	0.012276125
0.00149228	0.9985077
0.0013703646	0.9986297
0.012839997	0.98715997
0.0016586808	0.9983413
0.06606679	0.93393326
0.002118625	0.99788135
0.00150514	0.99849486
0.0016551339	0.9983449
0.0017230617	0.99827695
0.5361943	0.46380574
0.032913245	0.96708673
0.9981164	0.0018836278
0.0015356782	0.99846435
0.0018825936	0.99811745
0.12714167	0.8728583
0.99822265	0.0017773379
0.99857473	0.0014252716
0.99411243	0.005887568
0.0027296697	0.9972703
0.3161233	0.6838767
0.8513012	0.14869878
0.99220747	0.0077925688
0.0024028611	0.99759716
0.092676595	0.9073234
0.99687433	0.0031256939
0.05501984	0.9449802
0.006543448	0.99345654
0.017452996	0.982547
0.9860389	0.013961079
0.8994174	0.100582615
0.99669015	0.0033098243
0.98983884	0.010161185
0.59579676	0.40420324
0.99652195	0.0034781268
0.2843139	0.7156861
0.9982205	0.0017794787
0.94043744	0.059562605
0.026286231	0.9737137
0.9971507	0.0028492494
0.0015082562	0.99849176
0.010821633	0.9891783
0.0022649362	0.997735
0.9982475	0.0017525211
0.97956043	0.0204395
0.021267623	0.9787324
0.07336707	0.92663294
0.005661707	0.99433833
0.9971852	0.0028148617
0.0059586335	0.9940414
0.005840714	0.99415934
0.0013786369	0.99862134
0.9980155	0.0019844754
0.9981786	0.0018214467
0.9924919	0.0075081005
0.9984047	0.0015953486
0.0015753651	0.99842465
0.98436224	0.015637726
0.982093	0.017907053
0.9596531	0.04034684
0.0016260922	0.99837387
0.003118563	0.9968815
0.0033251164	0.9966749
0.003023856	0.99697614
0.0018707527	0.9981293
0.9793798	0.020620229
0.0015288164	0.9984712
0.0014862048	0.99851376
0.0018398978	0.99816006
0.0014869168	0.99851304
0.03053555	0.9694644
0.10319976	0.8968002
0.0020188834	0.99798113
0.9762798	0.023720171
0.93727255	0.0627275
0.9984382	0.001561793
0.0014592202	0.99854076
0.54873884	0.4512612
0.01923775	0.9807623
0.9948244	0.0051755616
0.0353241	0.96467584
0.001644091	0.9983559
0.98889774	0.011102291
0.99026287	0.0097370595
0.015957603	0.9840424
0.0015330644	0.9984669
0.99708205	0.0029179633
0.036728602	0.96327144
0.0015632139	0.99843675
0.070234954	0.92976505
0.98935926	0.0106407385
0.001642725	0.99835724
0.0014944096	0.9985056
0.00863618	0.99136376
0.98810834	0.0118916575
0.0015442241	0.99845576
0.9961392	0.0038608285
0.0032193305	0.99678063
0.004358939	0.995641
0.0018088726	0.9981912
0.01756062	0.9824394
0.99790573	0.002094237
0.0070408857	0.99295914
0.0019955707	0.9980044
0.9981273	0.0018727795
0.0036788427	0.9963212
0.0044829147	0.9955171
0.019642558	0.98035747
0.9977374	0.0022626356
0.9978388	0.0021611946
0.001463719	0.9985362
0.9965473	0.0034526996
0.9655763	0.03442369
0.0015446051	0.9984554
0.0018405592	0.99815947
0.0065396894	0.9934603
0.8263375	0.17366251
0.46356902	0.536431
0.9983511	0.0016489492
0.0034423755	0.99655765
0.0016325263	0.9983675
0.95720243	0.04279759
0.01640381	0.9835962
0.024187997	0.975812
0.9980414	0.0019585926
0.0024741432	0.9975259
0.001670273	0.9983297
0.0060326047	0.9939674
0.00488303	0.99511695
0.0022034612	0.99779654
0.9972149	0.0027850962
0.0023647794	0.99763525
0.024032552	0.97596747
0.0017528547	0.99824715
0.9801209	0.019879121
0.0016481644	0.9983518
0.0015230748	0.9984769
0.87475973	0.12524025
0.0013985756	0.9986014
0.99697125	0.003028775
0.0037634075	0.9962366
0.997792	0.0022079411
0.99868375	0.0013162555
0.0038339838	0.996166
0.0015699115	0.9984301
0.0015515923	0.9984484
0.0016382968	0.99836165
0.0015134787	0.9984865
0.99727064	0.0027292864
0.6165128	0.38348722
0.97028434	0.029715626
0.0014164357	0.99858356
0.0024398095	0.99756014
0.0024536618	0.9975464
0.013863986	0.98613596
0.0018036318	0.9981964
0.9158858	0.08411418
0.9966703	0.0033297753
0.9973984	0.0026016852
0.0017613457	0.9982387
0.0047761924	0.9952238
0.9987147	0.0012852784
0.0014466515	0.99855334
0.9494673	0.05053272
0.44381282	0.5561872
0.99777454	0.0022253848
0.004306555	0.99569345
0.0069072456	0.9930928
0.9974521	0.0025478955
0.97543204	0.024567934
0.0016271197	0.9983728
0.99640167	0.0035983764
0.9923344	0.007665497
0.049910225	0.9500898
0.99531	0.004690007
0.0015810422	0.9984189
0.6794675	0.32053247
0.1978078	0.8021922
0.0017963098	0.99820364
0.009458481	0.9905415
0.0047491738	0.9952508
0.0016058406	0.9983942
0.0014272858	0.9985727
0.0047873743	0.99521255
0.99147815	0.0085218325
0.0015464475	0.9984535
0.9954822	0.0045178365
0.001527104	0.99847287
0.32035702	0.67964303
0.05932364	0.9406764
0.0014889877	0.998511
0.07760787	0.9223921
0.0015263357	0.9984737
0.0018273933	0.99817264
0.0015757808	0.9984243
0.0014659578	0.9985341
0.99439716	0.005602811
0.008415711	0.9915843
0.12661614	0.87338394
0.0014667726	0.99853325
0.99739957	0.0026004433
0.0017881359	0.99821186
0.0017097504	0.99829024
0.094157405	0.9058426
0.23577672	0.76422334
0.0015632504	0.99843675
0.92987305	0.07012695
0.029565625	0.9704343
0.020839911	0.97916
0.07786277	0.92213726
0.0015307247	0.9984693
0.011543184	0.98845685
0.0016068431	0.9983931
0.002716662	0.99728334
0.18321574	0.81678426
0.0071772723	0.9928227
0.0015058898	0.99849415
0.0061588846	0.99384105
0.9970317	0.002968254
0.015031457	0.9849686
0.009995879	0.9900041
0.996406	0.0035939713
0.0026706236	0.99732935
0.9974439	0.0025560495
0.97933096	0.02066908
0.8412137	0.15878637
0.99813664	0.001863322
0.998692	0.0013079888
0.9523503	0.047649756
0.0014711343	0.99852884
0.9937016	0.0062983953
0.05132396	0.94867605
0.005146101	0.9948539
0.011468466	0.9885315
0.9963379	0.0036621739
0.97434944	0.025650516
0.99769104	0.0023090085
0.995745	0.0042550275
0.011777181	0.9882228
0.011716232	0.98828375
0.0017311973	0.9982687
0.0044013355	0.9955987
0.004681747	0.99531823
0.0014905963	0.99850935
0.0021414163	0.9978586
0.98204607	0.01795393
0.0145037705	0.9854962
0.9952335	0.004766524
0.0016894846	0.99831057
0.0016657534	0.9983342
0.9980866	0.0019133969
0.99683243	0.0031675505
0.006972932	0.99302703
0.9424017	0.057598315
0.8204343	0.17956573
0.998359	0.0016409961
0.0018661978	0.99813384
0.99721473	0.0027852417
0.99739575	0.0026042005
0.021517115	0.97848284
0.0054225693	0.9945774
0.0015402253	0.9984598
0.016912946	0.98308706
0.0021902318	0.9978098
0.99731207	0.002687988
0.9966299	0.0033700715
0.0016308251	0.99836916
0.0016741538	0.9983259
0.9983011	0.0016989813
0.0020505094	0.99794954
0.0016179988	0.998382
0.5264486	0.47355142
0.06865604	0.93134403
0.98923	0.010769983
0.9982003	0.0017996174
0.0019339591	0.998066
0.0021302619	0.99786973
0.010697128	0.98930293
0.99714166	0.0028582783
0.44958162	0.5504184
0.0016272315	0.9983728
0.0014548829	0.99854517
0.0015607874	0.99843925
0.94726944	0.052730534
0.001681819	0.9983182
0.017006086	0.98299396
0.0016606513	0.9983393
0.0014828629	0.9985171
0.9986999	0.0013000767
0.0045011393	0.99549884
0.0014825792	0.99851745
0.99252456	0.0074755135
0.9986633	0.001336656
0.99675566	0.003244316
0.004784713	0.9952153
0.0016572642	0.99834275
0.018992787	0.98100716
0.035185907	0.96481407
0.99430346	0.0056966203
0.9981875	0.0018124802
0.0014750367	0.99852496
0.119864	0.880136
0.0017809733	0.99821895
0.9986916	0.0013084513
0.0015404755	0.9984596
0.0014333533	0.9985667
0.007815268	0.9921847
0.9871703	0.012829641
0.99607205	0.0039279023
0.0014354808	0.99856454
0.04589433	0.9541057
0.033034362	0.9669657
0.87073964	0.12926036
0.9981987	0.001801286
0.003262913	0.99673706
0.6929384	0.30706164
0.0014776996	0.99852234
0.9974579	0.0025421048
0.0046082507	0.9953917
0.001502312	0.9984977
0.001521402	0.9984786
0.014806581	0.98519343
0.0015790978	0.99842095
0.98304904	0.016950933
0.993298	0.006701987
0.7495107	0.25048926
0.0032471872	0.9967528
0.002443424	0.99755657
0.0014444257	0.9985556
0.044358786	0.9556412
0.0040532215	0.9959468
0.0017993022	0.99820065
0.001489284	0.99851066
0.0024617703	0.9975382
0.9810923	0.018907657
0.0024065145	0.99759346
0.0015260705	0.99847394
0.97848856	0.021511376
0.0015744038	0.9984256
0.0036152815	0.99638474
0.0015223324	0.99847764
0.99364215	0.0063578654
0.011510759	0.9884892
0.001565192	0.99843484
0.9975304	0.0024695883
0.0041361987	0.9958638
0.0015563851	0.99844366
0.0014649873	0.99853504
0.001717186	0.9982828
0.001582348	0.9984176
0.95185506	0.048144944
0.0015135579	0.9984864
0.002225548	0.9977744
0.9951356	0.0048643905
0.0017364194	0.99826366
0.965114	0.03488596
0.03856333	0.9614367
0.04793415	0.9520658
0.99819404	0.0018059339
0.0019778907	0.9980221
0.98090154	0.019098435
0.0015402035	0.9984598
0.0019877825	0.9980122
0.9275602	0.07243973
0.9970042	0.0029958268
0.0014467258	0.9985532
0.0052871504	0.99471277
0.9977756	0.0022243604
0.35589993	0.64410007
0.993258	0.0067419973
0.997701	0.0022990229
0.9850403	0.014959771
0.0014475018	0.9985525
0.99683774	0.0031622625
0.2956071	0.7043929
0.003107757	0.9968923
0.023015957	0.9769841
0.998159	0.0018410033
0.8798697	0.12013035
0.0028570585	0.997143
0.0073468667	0.99265313
0.9897569	0.010243114
0.0015810906	0.9984189
0.9981906	0.0018094435
0.8985015	0.10149843
0.015138483	0.9848615
0.002329391	0.9976706
0.002088971	0.99791104
0.66740084	0.3325991
0.96472996	0.035270035
0.0015859532	0.99841404
0.9875656	0.012434426
0.034778714	0.9652213
0.03888472	0.96111524
0.99364156	0.006358447
0.034963474	0.9650365
0.9977791	0.0022209827
0.764203	0.235797
0.9344544	0.065545656
0.0015438742	0.9984561
0.002001579	0.9979984
0.0016691628	0.9983309
0.99520004	0.004799914
0.9961759	0.003824124
0.0020414821	0.99795854
0.99856985	0.0014301661
0.029497532	0.9705025
0.9981628	0.0018372482
0.9981261	0.0018739608
0.056067947	0.94393206
0.0028655694	0.99713445
0.0014023026	0.9985977
0.95953125	0.040468693
0.0051371073	0.99486285
0.001915004	0.998085
0.0017093307	0.9982907
0.001578619	0.99842143
0.012887371	0.9871126
0.9958683	0.0041317507
0.9863056	0.013694456
0.0034859492	0.996514
0.47599414	0.5240059
0.0016355593	0.9983644
0.99739146	0.002608462
0.88128275	0.118717216
0.9950976	0.0049023805
0.95624614	0.043753926
0.9973827	0.0026172302
0.96839464	0.03160542
0.0017492316	0.9982508
0.0016345327	0.99836546
0.0017408228	0.9982591
0.0016123428	0.9983877
0.9904783	0.009521771
0.0015833172	0.99841666
0.9979906	0.002009356
0.0017250346	0.9982749
0.0015812537	0.9984187
0.97934806	0.020651953
0.0018272401	0.99817276
0.840655	0.15934496
0.17031999	0.8296801
0.9984445	0.0015555308
0.17405672	0.8259433
0.0017937261	0.99820626
0.0017660696	0.9982339
0.0020570005	0.997943
0.0026372168	0.9973628
0.002154599	0.9978454
0.014126325	0.9858737
0.007843159	0.99215686
0.003141581	0.99685836
0.0014878508	0.9985121
0.9968443	0.0031557446
0.99768	0.002320004
0.99804616	0.0019538875
0.001476383	0.99852365
0.002097602	0.9979024
0.0023605074	0.99763954
0.0059020477	0.99409795
0.0019887318	0.99801123
0.0018625009	0.9981375
0.0019038536	0.99809617
0.8876917	0.11230839
0.9587249	0.04127507
0.0015494912	0.9984505
0.93718994	0.062810026
0.0102990465	0.9897009
0.07064295	0.92935705
0.9737245	0.026275508
0.0016553426	0.99834466
0.01350586	0.9864942
0.0014049988	0.99859494
0.012857051	0.98714286
0.0017167006	0.9982834
0.9967986	0.0032014241
0.002507594	0.99749243
0.007324232	0.99267584
0.9879468	0.0120531665
0.010676549	0.98932344
0.6987182	0.30128184
0.99727494	0.00272502
0.0015195792	0.9984804
0.9895266	0.010473365
0.99399287	0.006007148
0.991863	0.008136952
0.9915279	0.008472059
0.008756234	0.99124384
0.16491814	0.8350819
0.0016462449	0.99835384
0.99716526	0.0028347676
0.021558717	0.9784413
0.0066895294	0.99331045
0.8999519	0.10004812
0.01129894	0.988701
0.77119493	0.22880508
0.15268037	0.8473196
0.985823	0.014177023
0.024172273	0.9758277
0.020398745	0.97960126
0.023191167	0.97680885
0.996856	0.0031440628
0.97902167	0.020978363
0.93435633	0.0656437
0.99528694	0.0047130357
0.0014495364	0.9985505
0.9561087	0.043891307
0.996828	0.0031719757
0.0018003886	0.9981996
0.0015743731	0.9984256
0.9516422	0.048357777
0.0058090114	0.994191
0.109395236	0.89060473
0.8974884	0.10251154
0.0296799	0.97032005
0.0015679157	0.9984321
0.9526085	0.047391437
0.99141425	0.008585737
0.0017017444	0.9982982
0.99843484	0.0015652068
0.0067371135	0.99326295
0.0037456	0.9962543
0.0016541491	0.99834585
0.9865498	0.013450192
0.7372661	0.2627339
0.9916625	0.008337528
0.997696	0.0023039628
0.99828655	0.0017134193
0.0019810447	0.998019
0.9756157	0.024384292
0.9978033	0.0021967085
0.10114117	0.89885885
0.7566187	0.24338128
0.6202453	0.37975472
0.13896309	0.8610369
0.0021911499	0.9978089
0.8680166	0.13198334
0.99796605	0.002033994
0.0014526234	0.9985474
0.0015540349	0.99844605
0.0017138793	0.99828607
0.0015222571	0.99847776
0.0031990525	0.9968009
0.0015869983	0.99841297
0.0022709507	0.9977291
0.0015300711	0.9984699
0.0015029015	0.9984971
0.9816473	0.018352715
0.92354864	0.07645134
0.0022504507	0.9977495
0.015014015	0.98498607
0.99768186	0.002318104
0.009794728	0.9902052
0.0025930924	0.9974069
0.0053666467	0.9946333
0.97967213	0.020327877
0.110169634	0.88983035
0.008774516	0.9912254
0.99298227	0.0070177205
0.001689606	0.99831045
